zinc_id,smiles_std,smiles_orig,tranche,reactivity,purchasability,valid,n_nan_descriptors,pCMC_mean,pCMC_std,AW_ST_CMC_mean,AW_ST_CMC_std,Gamma_max_mean,Gamma_max_std,Area_min_mean,Area_min_std,pC20_mean,pC20_std,D_MOL_mean,D_MOL_std,D_SOL_mean,D_SOL_std,surface_tension_avg_mean,surface_tension_avg_std,viscosity_mean,viscosity_std,has_foreign_element,composite
14285771,CCCCCCCCCCCCCCC[C@H]1C[N+](C)(C)CCO[P@](C)(=O)O1,CCCCCCCCCCCCCCC[C@H]1C[N+](C)(C)CCO[P@](C)(=O)O1,HK,E,B,True,0,3.2887995,0.2086766,36.30324,1.7677737,1.6004243,0.3443193,1.127649,0.15279411,4.135857,0.30519658,0.14281037,0.00783226,2.581363,0.050670557,461.6118,4.4688354,0.00090252,2.2298182e-05,False,0.8948228008237581
104338782,CCCCCCCCCCCCCC[N+](C)(C)CCCCCC(=O)O,CCCCCCCCCCCCCC[N+](C)(C)CCCCCC(=O)O,FK,E,B,True,0,3.0517995,0.1698428,32.549618,1.8787209,1.7594256,0.21653299,1.0898557,0.1561235,3.9485095,0.2783416,0.1641714,0.007939851,2.6022167,0.05509974,457.46448,5.7554207,0.00086427474,9.628936e-06,False,0.8946167668433489
8398803,CCCCCCCCCCCCCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1,CCCCCCCCCCCCCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1,JK,E,B,True,0,3.4298928,0.2205229,37.27535,1.5076395,2.1535668,0.4456445,0.7914987,0.22044791,4.0458746,0.2989938,0.08145054,0.008509073,2.8196974,0.03755795,464.3227,4.0455136,0.0009007951,9.772125e-06,False,0.8945868200138638
200057341,CCCCCCCCCCCC[Si](OCCOC)(OCCOC)OCCOC,CCCCCCCCCCCC[Si](OCCOC)(OCCOC)OCCOC,HJ,G,C,True,0,3.1684175,0.2244234,29.923391,1.8824363,2.2768307,0.52755845,0.9299546,0.22029446,4.5139885,0.26599938,0.10010904,0.00929654,2.924457,0.020711465,470.74484,3.897657,0.00085715664,1.4345053e-05,False,0.8945507693839686
104242218,CCCCCCCCCCCC[N+](C)(CCS(=O)(=O)O)Cc1ccccc1,CCCCCCCCCCCC[N+](C)(CCS(=O)(=O)O)Cc1ccccc1,GK,E,B,True,0,2.800309,0.13234918,35.65437,1.6541157,1.6349329,0.22844264,1.0433352,0.16549167,3.3327274,0.27284777,0.1793234,0.015411439,2.55744,0.03772316,475.3986,5.3458705,0.0008752777,1.6033402e-05,False,0.8945008976013809
111894855,CCCCCCCCCCCCNCCN(CCNCCCCCCCCCCCC)CC(=O)O,CCCCCCCCCCCCNCCN(CCNCCCCCCCCCCCC)CC(=O)O,JK,A,C,True,0,3.6901617,0.21996762,33.733047,1.3044436,2.3704348,0.4005403,0.8560854,0.21600008,4.24043,0.31512558,0.0849946,0.012058916,2.743999,0.041486483,441.15567,4.0728245,0.0010008605,3.0117397e-05,False,0.8944944379289966
97950568,CCCCCCCC(CCCCCCC)NCc1ccccc1,CCCCCCCC(CCCCCCC)NCc1ccccc1,DK,E,A,True,0,3.1638765,0.19788875,38.316853,2.0641496,2.3163977,0.33052754,0.79300636,0.18544176,4.150209,0.45571923,0.14299573,0.022214454,2.9574041,0.09667572,461.95203,4.868669,0.00081773795,1.32053865e-05,False,0.8944769626012614
111893926,CCCCCCCCCCCCCCCCNCCS(=O)(=O)O,CCCCCCCCCCCCCCCCNCCS(=O)(=O)O,EJ,E,C,True,0,3.6561043,0.139057,34.567364,0.9371814,2.4061658,0.34331083,0.7377764,0.07537167,4.1128573,0.31273636,0.09295061,0.011316527,2.9699454,0.031020967,471.1119,6.6257725,0.00081587007,1.234676e-05,False,0.894443500202641
59193088,CCCCCCCCCCCCCCCCOS(=O)(=O)c1ccc(C)cc1,CCCCCCCCCCCCCCCCOS(=O)(=O)c1ccc(C)cc1,GK,E,A,True,0,3.2988532,0.18322128,35.74057,1.277264,2.0592043,0.6476956,1.2663418,0.7168481,3.7945461,0.28161985,0.08666583,0.009391502,3.042764,0.038421903,463.4107,5.373597,0.0008705349,1.5453765e-05,False,0.8941116642288149
199895064,CCO[Si](CCCCCCCCCCCO[Si](C)(C)C)(OCC)OCC,CCO[Si](CCCCCCCCCCCO[Si](C)(C)C)(OCC)OCC,HK,G,C,True,0,2.957365,0.20981988,27.295826,2.349035,1.789204,0.5358509,1.0734146,0.26911783,4.0853195,0.37597707,0.12037617,0.013430392,2.988658,0.07191676,462.42624,4.4788485,0.0008876512,1.5460124e-05,False,0.8940336945423363
256089848,CCCCCCCCCCCCCCCC[N@@+](Cc1ccccc1)(C[C@H](C)O)C[C@@H](C)O,CCCCCCCCCCCCCCCC[N@@+](Cc1ccccc1)(C[C@H](C)O)C[C@@H](C)O,IK,E,C,True,0,3.1999009,0.19971716,36.27373,2.2424762,1.8312607,0.2320518,1.134969,0.18260585,3.9865043,0.2853075,0.13074113,0.007964181,2.5085154,0.05567684,459.3283,4.8401494,0.0009897421,2.7663116e-05,False,0.8939391204095112
150384146,CCCCCCCCCCCCCCCC(=O)N(CCCN)c1ccc(N(CCCN)C(=O)CCCCCCCCCCCCCCC)cc1,CCCCCCCCCCCCCCCC(=O)N(CCCN)c1ccc(N(CCCN)C(=O)CCCCCCCCCCCCCCC)cc1,KK,E,B,True,0,4.0117955,0.16190055,35.83058,1.5838029,2.051513,0.38215518,0.90312606,0.23571211,4.5588417,0.35741013,0.06003439,0.009218269,1.9070325,0.090576015,419.2695,6.029978,0.0013735588,2.9983583e-05,False,0.893906231586929
100308959,CCCCCCCCCCCCCCCCCCN(C[C@@H](C)O)C[C@@H](C)O,CCCCCCCCCCCCCCCCCCN(C[C@@H](C)O)C[C@@H](C)O,GK,E,C,True,0,3.5935676,0.23339882,33.428368,0.8586777,3.007924,0.7443574,0.60465956,0.10646934,4.769778,0.23592295,0.10162115,0.019124743,2.9106333,0.04555925,456.57477,3.59642,0.00088322425,7.880732e-06,False,0.8937342233580786
100308963,CCCCCCCCCCCCCCCCCCN(C[C@H](C)O)C[C@@H](C)O,CCCCCCCCCCCCCCCCCCN(C[C@H](C)O)C[C@@H](C)O,GK,E,C,True,0,3.5935676,0.23339882,33.428368,0.8586777,3.007924,0.7443574,0.60465956,0.10646934,4.769778,0.23592295,0.10162115,0.019124743,2.9106333,0.04555925,456.57477,3.59642,0.00088322425,7.880732e-06,False,0.8937342233580786
100308967,CCCCCCCCCCCCCCCCCCN(C[C@H](C)O)C[C@H](C)O,CCCCCCCCCCCCCCCCCCN(C[C@H](C)O)C[C@H](C)O,GK,E,C,True,0,3.5935676,0.23339882,33.428368,0.8586777,3.007924,0.7443574,0.60465956,0.10646934,4.769778,0.23592295,0.10162115,0.019124743,2.9106333,0.04555925,456.57477,3.59642,0.00088322425,7.880732e-06,False,0.8937342233580786
8214638,CCCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,CCCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,FK,E,B,True,0,3.2065027,0.15589733,35.59649,1.4934337,2.2639985,0.40836123,1.4278901,0.77535963,3.8636212,0.31400844,0.10404369,0.012792425,2.9422464,0.020653937,468.72366,6.21115,0.0008220801,9.957882e-06,False,0.89371839867084
101016603,CCCCCCCCCCCCCCCCOc1ccc(S(C)(=O)=O)cc1N,CCCCCCCCCCCCCCCCOc1ccc(S(C)(=O)=O)cc1N,HK,E,A,True,0,3.663833,0.20255397,35.24257,1.3915479,2.4011726,0.4044199,0.7072078,0.111845635,4.3345523,0.24765089,0.08294573,0.018215694,2.9729166,0.047200307,469.50372,4.774213,0.00086567,9.067371e-06,False,0.8934360037067278
57284706,CC1=C(C)[C@H](NC2CCCCCCCCCCC2)N(Cc2ccccc2)C1=O,CC1=C(C)[C@H](NC2CCCCCCCCCCC2)N(Cc2ccccc2)C1=O,GK,A,B,True,0,2.8954496,0.19606669,36.279713,1.9746667,2.2707903,0.35167196,0.9958181,0.20075043,4.102958,0.36528865,0.15249161,0.01784659,2.80891,0.071471415,472.6532,4.563549,0.0009021761,2.1626678e-05,False,0.8934215719450705
57284704,CC1=C(C)[C@@H](NC2CCCCCCCCCCC2)N(Cc2ccccc2)C1=O,CC1=C(C)[C@@H](NC2CCCCCCCCCCC2)N(Cc2ccccc2)C1=O,GK,A,B,True,0,2.8954496,0.19606669,36.279713,1.9746667,2.2707903,0.35167196,0.9958181,0.20075043,4.102958,0.36528865,0.15249161,0.01784659,2.80891,0.071471415,472.6532,4.563549,0.0009021761,2.1626678e-05,False,0.8934215719450705
36189754,CCCCCCCCCCOc1ccc(C(=O)c2cccc(C(=O)O)c2)cc1CCC(=O)O,CCCCCCCCCCOc1ccc(C(=O)c2cccc(C(=O)O)c2)cc1CCC(=O)O,JK,E,B,True,0,3.5310168,0.19809085,34.51434,1.9657837,2.8291962,0.66165406,1.2471154,0.41784114,5.0137744,0.4833464,0.09066313,0.016327599,2.8996546,0.052449003,474.12558,4.9294267,0.0008838679,9.008268e-06,False,0.8934034855290398
100025680,CCCCCCCCCCCCCCCCCCn1cccc1,CCCCCCCCCCCCCCCCCCn1cccc1,DK,E,A,True,0,3.4291782,0.18416893,37.723656,1.9097433,2.8559003,0.49948913,0.6118757,0.19405738,4.030575,0.3012691,0.13246389,0.019135663,3.011071,0.08280076,456.11636,5.39376,0.0008451523,1.5758651e-05,False,0.893285966066724
101017357,CCCCCCCCCCCCCCCCOS(=O)(=O)c1ccccc1,CCCCCCCCCCCCCCCCOS(=O)(=O)c1ccccc1,GK,E,A,True,0,3.4953113,0.1952945,35.71749,1.2165049,2.301608,0.43553582,1.2040504,0.6915861,3.8215702,0.3167569,0.08805242,0.009517214,3.0427475,0.04107768,464.32138,5.0330257,0.00084597757,1.848682e-05,False,0.8932543203164314
104350624,CCCCCCCCCCCCCC1=NCC[N+]1(CCO)CCc1ccccc1,CCCCCCCCCCCCCC1=NCC[N+]1(CCO)CCc1ccccc1,HK,E,B,True,0,2.9879258,0.20942059,36.3524,1.9558686,2.4061468,0.39439455,0.8758435,0.15553913,3.6869702,0.36788738,0.15954529,0.009756193,2.6584692,0.050763186,463.35425,4.545026,0.00094396854,2.488148e-05,False,0.89323343614289
100285418,CCCCCCCCCCCCCCCCCC(=O)NCCCn1ccnc1,CCCCCCCCCCCCCCCCCC(=O)NCCCn1ccnc1,GK,E,B,True,0,3.7619965,0.2352167,36.890945,1.506735,2.4149644,0.38884705,0.9326487,0.3112082,4.111561,0.32314885,0.10778789,0.009914525,2.7017505,0.06267394,457.9992,3.5610838,0.00091890455,2.6568472e-05,False,0.893171658072708
6845963,CCCCCCCCCCCCCCCC[n+]1ccccc1,CCCCCCCCCCCCCCCC[n+]1ccccc1,DK,E,A,True,0,3.1633914,0.052892726,37.28658,1.7220162,3.3613775,0.5409338,0.5679888,0.21651748,3.693637,0.03643852,0.17919335,0.005467555,2.912526,0.05797442,447.6469,8.590255,0.0007958478,8.379673e-06,False,0.8931412735140192
1911531499,CCO[Si](CCCCCCCCCCC[n+]1ccccc1)(OCC)OCC,CCO[Si](CCCCCCCCCCC[n+]1ccccc1)(OCC)OCC,GK,G,B,True,0,2.8665857,0.22614874,33.96062,2.4860356,1.5450114,0.28152293,1.095766,0.18436052,4.128961,0.41287205,0.17873687,0.017614512,2.6269524,0.06346961,472.29202,3.0857468,0.00088339305,1.37365905e-05,False,0.8930583468934732
106868931,CCCCCCCCCCCCCCCCCc1ccncc1,CCCCCCCCCCCCCCCCCc1ccncc1,DK,E,B,True,0,3.3287742,0.1819685,37.387733,1.397659,2.8694825,0.4485684,0.5867264,0.21366404,4.2691135,0.3158265,0.13989896,0.015353866,2.8573859,0.10999661,456.64142,5.4935427,0.0008219643,1.6141877e-05,False,0.8927854193319915
169744987,CCO[Si](CCCCCCCCCCCON)(OCC)OCC,CCO[Si](CCCCCCCCCCCON)(OCC)OCC,EI,G,B,True,0,3.008009,0.18174824,27.351547,2.5390394,2.1768234,0.48314852,0.95131004,0.23899981,4.124727,0.36474326,0.12789203,0.011990925,3.0652103,0.05485484,469.436,5.503572,0.0008306006,1.2209979e-05,False,0.8927336560075951
100690073,CCCCCCCCCCCCCC[C@H](C(=O)OCC)[N+](C)(C)Cc1ccc(OC)cc1,CCCCCCCCCCCCCC[C@H](C(=O)OCC)[N+](C)(C)Cc1ccc(OC)cc1,IK,E,A,True,0,3.124756,0.22994988,37.18776,1.2744485,1.6584738,0.19091202,1.2375064,0.13372715,4.1258955,0.26610678,0.14520721,0.010621795,2.5518544,0.044715393,466.38562,3.8088648,0.0009207157,1.1408265e-05,False,0.8926537834185879
100690075,CCCCCCCCCCCCCC[C@@H](C(=O)OCC)[N+](C)(C)Cc1ccc(OC)cc1,CCCCCCCCCCCCCC[C@@H](C(=O)OCC)[N+](C)(C)Cc1ccc(OC)cc1,IK,E,A,True,0,3.124756,0.22994988,37.18776,1.2744485,1.6584738,0.19091202,1.2375064,0.13372715,4.1258955,0.26610678,0.14520721,0.010621795,2.5518544,0.044715393,466.38562,3.8088648,0.0009207157,1.1408265e-05,False,0.8926537834185879
223959291,CCCCCCCCCCCCCCOC[C@H](COCCOCCOCCOCCOCCOCCS)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCOC[C@H](COCCOCCOCCOCCOCCOCCS)OCCCCCCCCCCCCCC,KK,E,B,True,0,4.529745,0.18254268,35.546097,1.1395683,2.567437,0.50921094,0.67113495,0.13105433,5.362603,0.4172306,0.054832883,0.0048183054,2.4277709,0.10525428,423.02136,5.4836044,0.0013851715,3.7788846e-05,False,0.8926516445980537
223959243,CCCCCCCCCCCCCCOC[C@@H](COCCOCCOCCOCCOCCOCCS)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCOC[C@@H](COCCOCCOCCOCCOCCOCCS)OCCCCCCCCCCCCCC,KK,E,B,True,0,4.529745,0.18254268,35.546097,1.1395683,2.567437,0.50921094,0.67113495,0.13105433,5.362603,0.4172306,0.054832883,0.0048183054,2.4277709,0.10525428,423.02136,5.4836044,0.0013851715,3.7788846e-05,False,0.8926516445980537
111888025,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)C[N+](C)(C)C,JK,E,C,True,0,3.7864676,0.20054449,33.53755,1.2100614,2.6059482,0.40754196,1.0114832,0.16321513,4.939803,0.2918603,0.107506886,0.0065185297,2.6840527,0.04722426,443.72964,4.9016857,0.00092839653,2.3137412e-05,False,0.8925165427790888
111888028,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)C[N+](C)(C)C,JK,E,C,True,0,3.7864676,0.20054449,33.53755,1.2100614,2.6059482,0.40754196,1.0114832,0.16321513,4.939803,0.2918603,0.107506886,0.0065185297,2.6840527,0.04722426,443.72964,4.9016857,0.00092839653,2.3137412e-05,False,0.8925165427790888
100852889,CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(F)cc1,HK,E,A,True,0,3.6485736,0.19036679,36.44501,1.3547751,2.6341772,0.46845418,1.193923,0.71509016,4.119103,0.29678798,0.10773082,0.0146799,2.9197097,0.0773642,461.20206,5.2455096,0.00088296,2.0710424e-05,False,0.8924513212949469
102033955,CCCCCCCCCCCC(=O)N[C@H](C)Cc1ccccc1,CCCCCCCCCCCC(=O)N[C@H](C)Cc1ccccc1,DK,E,B,True,0,3.1936255,0.20962296,34.169384,1.6361302,2.3618243,0.28314492,0.9716898,0.32577682,3.6623461,0.25533223,0.15771894,0.016016984,2.9400213,0.08109013,477.60034,3.9635298,0.00079740107,9.571099e-06,False,0.8924241827938191
102033950,CCCCCCCCCCCC(=O)N[C@@H](C)Cc1ccccc1,CCCCCCCCCCCC(=O)N[C@@H](C)Cc1ccccc1,DK,E,B,True,0,3.1936255,0.20962296,34.169384,1.6361302,2.3618243,0.28314492,0.9716898,0.32577682,3.6623461,0.25533223,0.15771894,0.016016984,2.9400213,0.08109013,477.60034,3.9635298,0.00079740107,9.571099e-06,False,0.8924241827938191
72214043,CCCCN1CCCC[C@H]1c1cccnc1NC1CCCCC1,CCCCN1CCCC[C@H]1c1cccnc1NC1CCCCC1,DK,A,B,True,0,2.8041165,0.18725006,34.575912,1.6812308,2.4331684,0.4203249,0.75134844,0.15827203,4.042929,0.5569401,0.19900465,0.034120627,2.7180538,0.083134234,474.3475,3.7834177,0.00088838406,2.0428313e-05,False,0.8923464491978136
72214042,CCCCN1CCCC[C@@H]1c1cccnc1NC1CCCCC1,CCCCN1CCCC[C@@H]1c1cccnc1NC1CCCCC1,DK,A,B,True,0,2.8041165,0.18725006,34.575912,1.6812308,2.4331684,0.4203249,0.75134844,0.15827203,4.042929,0.5569401,0.19900465,0.034120627,2.7180538,0.083134234,474.3475,3.7834177,0.00088838406,2.0428313e-05,False,0.8923464491978136
100690063,CCCCCCCCCC[C@H](C(=O)OCCCC)[N+](C)(C)C,CCCCCCCCCC[C@H](C(=O)OCCCC)[N+](C)(C)C,DJ,E,A,True,0,2.669708,0.11936584,31.454536,2.3158174,1.9071826,0.45308134,1.1480047,0.1560358,3.4855154,0.2593787,0.2026444,0.016164612,2.6501305,0.04489841,471.95776,4.0917354,0.0008130919,1.3146611e-05,False,0.8922881170003553
100690066,CCCCCCCCCC[C@@H](C(=O)OCCCC)[N+](C)(C)C,CCCCCCCCCC[C@@H](C(=O)OCCCC)[N+](C)(C)C,DJ,E,A,True,0,2.669708,0.11936584,31.454536,2.3158174,1.9071826,0.45308134,1.1480047,0.1560358,3.4855154,0.2593787,0.2026444,0.016164612,2.6501305,0.04489841,471.95776,4.0917354,0.0008130919,1.3146611e-05,False,0.8922881170003553
101016218,CCCCCCCCCCCCCCCCOc1cc(OC)ccc1C(C)=O,CCCCCCCCCCCCCCCCOc1cc(OC)ccc1C(C)=O,GK,E,A,True,0,3.5880435,0.22726479,35.395897,1.5128865,2.6086395,0.7665809,0.76805747,0.104987204,4.2360487,0.4080275,0.091724664,0.014505997,2.9892466,0.05053194,465.78937,3.9459996,0.0008687068,9.877564e-06,False,0.8921903113681361
100049734,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,FK,E,A,True,0,3.7065496,0.20315385,35.043957,1.163391,2.5379527,0.37464803,0.858344,0.14313622,5.0266137,0.25008106,0.10400557,0.01629835,2.8864956,0.051188804,452.39145,4.8326006,0.00087247236,1.5681508e-05,False,0.8921893998989581
100304873,CCCCCCCCCCCCCC1=NCCN1CCN,CCCCCCCCCCCCCC1=NCCN1CCN,CI,E,C,True,0,2.9402761,0.20853546,32.768124,1.8482057,2.509199,0.46652573,0.68594,0.13266966,4.198724,0.3438766,0.19879034,0.046167005,2.6554263,0.0832449,476.35773,4.6506505,0.00083608524,1.772042e-05,False,0.8920844854451376
2014249,CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,EK,E,A,True,0,2.827942,0.15280236,34.40147,1.4093459,2.2682748,0.3766062,1.3600615,0.7877806,3.9588304,0.30769417,0.13064963,0.016360816,2.9779088,0.017247016,474.7515,5.2413616,0.00080736616,9.937075e-06,False,0.8919434149527193
104110066,CCCCCCCCCCCCCCCC(=O)NCC[N+](C)(C)C,CCCCCCCCCCCCCCCC(=O)NCC[N+](C)(C)C,EK,E,B,True,0,3.4734378,0.17494392,35.216835,1.1975305,1.9778006,0.3016329,1.0102483,0.17125428,4.5423756,0.47048572,0.16030483,0.010752819,2.7700162,0.047947608,468.69193,5.776098,0.0008358636,1.113906e-05,False,0.8916763409591467
9678658,CC(C)CCN1C(=O)c2ccccc2[C@@H]1NC1CCCCCCCCCCC1,CC(C)CCN1C(=O)c2ccccc2[C@@H]1NC1CCCCCCCCCCC1,GK,A,B,True,0,2.9178743,0.1968555,35.04072,2.3450506,2.290731,0.38520765,0.94180703,0.16707233,3.9273822,0.302448,0.13842873,0.020735675,2.8155112,0.06417427,465.8241,4.917984,0.00090875,1.9971123e-05,False,0.891541435324871
9678656,CC(C)CCN1C(=O)c2ccccc2[C@H]1NC1CCCCCCCCCCC1,CC(C)CCN1C(=O)c2ccccc2[C@H]1NC1CCCCCCCCCCC1,GK,A,B,True,0,2.9178743,0.1968555,35.04072,2.3450506,2.290731,0.38520765,0.94180703,0.16707233,3.9273822,0.302448,0.13842873,0.020735675,2.8155112,0.06417427,465.8241,4.917984,0.00090875,1.9971123e-05,False,0.891541435324871
97951375,CCCCCCCCCCCCOc1nc(NCCO)nc(OCCCCCCCCCCCC)n1,CCCCCCCCCCCCOc1nc(NCCO)nc(OCCCCCCCCCCCC)n1,KK,E,B,True,0,3.7209668,0.1919433,33.964806,2.0020578,2.0696726,0.45286867,0.8474388,0.23692088,4.391923,0.36975393,0.087010115,0.009418233,2.1076713,0.10317314,448.24887,5.2573075,0.0010640647,4.4797234e-05,False,0.8914243680169582
5837489,CCCCCC[C@@H](C)CCCCCCCCNCCOC(=O)c1ccc(N)cc1,CCCCCC[C@@H](C)CCCCCCCCNCCOC(=O)c1ccc(N)cc1,HK,A,B,True,0,3.3001919,0.2100857,34.27374,1.8032035,2.1684253,0.36703154,0.8799779,0.17505229,4.206599,0.2533848,0.113081396,0.018214488,2.882306,0.054670665,468.46344,4.639487,0.0008812365,8.848809e-06,False,0.8913998716877217
4825153,CCCCCC[C@H](C)CCCCCCCCNCCOC(=O)c1ccc(N)cc1,CCCCCC[C@H](C)CCCCCCCCNCCOC(=O)c1ccc(N)cc1,HK,A,B,True,0,3.3001919,0.2100857,34.27374,1.8032035,2.1684253,0.36703154,0.8799779,0.17505229,4.206599,0.2533848,0.113081396,0.018214488,2.882306,0.054670665,468.46344,4.639487,0.0008812365,8.848809e-06,False,0.8913998716877217
14163547,CCCCCCCCCCCCCC[C@H](O)C[N+](C)(C)CCO,CCCCCCCCCCCCCC[C@H](O)C[N+](C)(C)CCO,EJ,E,C,True,0,3.2945058,0.1370437,34.636753,1.0596547,2.0241215,0.22801547,1.0745374,0.103173696,3.8793561,0.25823748,0.16533715,0.010300303,2.6982512,0.0450527,480.927,3.9841616,0.000830987,1.1750067e-05,False,0.8913901355690144
14163543,CCCCCCCCCCCCCC[C@@H](O)C[N+](C)(C)CCO,CCCCCCCCCCCCCC[C@@H](O)C[N+](C)(C)CCO,EJ,E,C,True,0,3.2945058,0.1370437,34.636753,1.0596547,2.0241215,0.22801547,1.0745374,0.103173696,3.8793561,0.25823748,0.16533715,0.010300303,2.6982512,0.0450527,480.927,3.9841616,0.000830987,1.1750067e-05,False,0.8913901355690144
6672170,Cc1cc(C)nc(NN=C2CCCCCCCCCCC2)n1,Cc1cc(C)nc(NN=C2CCCCCCCCCCC2)n1,DK,E,B,True,0,2.835592,0.189207,32.306114,1.6923264,2.6217554,0.40528998,0.73238856,0.15384504,3.5637033,0.37298387,0.19129664,0.021221183,2.3592286,0.09267816,475.4849,4.196214,0.0009409536,3.9845436e-05,False,0.8913640035085039
101012122,CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,JK,E,A,True,0,3.3732135,0.20486344,32.8564,1.57264,1.624334,0.23637892,1.2699385,0.16122238,4.762824,0.28958535,0.10714484,0.006257204,2.555548,0.047485664,440.9868,4.8312917,0.00095473276,2.3933258e-05,False,0.8912758766373429
1679873,CCCCCCCCCCCC1OCC(C)(C)CO1,CCCCCCCCCCCC1OCC(C)(C)CO1,CK,E,B,True,0,2.7837818,0.13963439,32.075638,2.0515087,2.432289,0.52608246,0.8697498,0.28453207,3.427114,0.35143754,0.18434353,0.021385847,3.1825583,0.055849027,473.17834,5.134953,0.00079003,9.3421795e-06,False,0.8911771373944676
95669520,CCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,CCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,EK,E,B,True,0,3.0391889,0.17878099,35.739914,1.3704218,2.3078947,0.38803253,1.4074523,0.7717316,3.861408,0.31189167,0.13305035,0.01673193,2.9598694,0.015661042,477.84708,4.949135,0.0008110233,1.1428161e-05,False,0.8911656725031989
100700073,CCCCCCCCCCCCCCCn1cc[n+](C)c1,CCCCCCCCCCCCCCCn1cc[n+](C)c1,CK,E,A,True,0,2.6890695,0.12464247,38.44279,0.75238323,2.4668527,0.17637412,0.7153903,0.1941637,3.2657087,0.2832014,0.19666585,0.013890726,2.6495614,0.05945407,467.49152,4.2965717,0.00085063546,2.3108401e-05,False,0.8911423956274243
170154993,CCCCCCCCCCCCCCCCCC[Si](C)(OCC)OCC,CCCCCCCCCCCCCCCCCC[Si](C)(OCC)OCC,GK,G,B,True,0,3.2157252,0.17710114,35.956802,1.2969842,1.7420838,0.38991126,1.4288787,0.86784846,4.218093,0.36096907,0.09645397,0.007931349,2.9286792,0.0652065,451.6622,5.748855,0.0009191544,1.1890792e-05,False,0.8910330650094406
104188573,CCCCCCCCCCCCCCN1CCS(=O)(=O)CC1,CCCCCCCCCCCCCCN1CCS(=O)(=O)CC1,EI,E,B,True,0,3.1113732,0.22860363,33.741688,1.0012575,2.2624497,0.31294608,0.7135816,0.11570408,3.8261175,0.3637011,0.1352347,0.015487666,3.0348883,0.047818456,474.62616,3.9833298,0.00082448684,8.891729e-06,False,0.8908592040961475
58582420,CCCCCCCCCCCCCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCC(=O)N1CCCCC1,DK,E,A,True,0,3.2920027,0.16146657,34.764545,1.1051224,2.708293,0.9841644,0.74548686,0.12551007,4.0989776,0.3110778,0.13021562,0.013503614,2.9363174,0.055476584,453.72028,6.2185106,0.00084354327,1.135048e-05,False,0.890849191651533
196005372,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Sn](CCCC)(CCCC)CCCC)cc1,KK,E,C,True,0,2.8700356,0.16150676,35.53499,1.3053814,2.371687,0.38934767,1.346546,0.77189755,3.8871381,0.35758534,0.15915357,0.03103277,2.9673111,0.019948188,478.45074,4.380577,0.00080605765,7.5420094e-06,False,0.8907452952725649
1760476,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,EK,E,A,True,0,2.8700356,0.16150676,35.53499,1.3053814,2.371687,0.38934767,1.346546,0.77189755,3.8871381,0.35758534,0.15915357,0.03103277,2.9673111,0.019948188,478.45074,4.380577,0.00080605765,7.5420094e-06,False,0.8907452952725649
100090646,CCCCCCCCCCCCCCOCCOCCOCCOCCOCC(=O)O,CCCCCCCCCCCCCCOCCOCCOCCOCCOCC(=O)O,IJ,E,A,True,0,4.0903144,0.19892353,32.97104,1.2037318,2.8850455,0.378573,0.6649679,0.14712915,4.9536085,0.238917,0.09104626,0.0063864393,3.044098,0.035962734,476.52982,5.0745497,0.0008809287,1.2785795e-05,False,0.89063892604449
220111413,CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCN,CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCN,KK,E,B,True,0,5.128322,0.24079499,36.351784,1.1423076,2.886222,0.37600684,0.6057312,0.1310674,5.8855352,0.37758422,0.05981429,0.0031593093,2.3335102,0.05044368,455.0757,3.5201702,0.0013169684,3.1577132e-05,False,0.8904370317805865
